longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,170800.0,<1H OCEAN,Santa Ana,92705.0,Orange County,Warren Street,2.633774160732452,2.0,1.0
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,177400.0,<1H OCEAN,Santa Ana,92707.0,Orange County,East Hobart Street,4.239583333333333,2.0,3.0
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,182100.0,<1H OCEAN,Santa Ana,92707.0,Orange County,East Hobart Street,4.802536231884058,2.0,3.0
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,180200.0,<1H OCEAN,Santa Ana,92707.0,Orange County,East Hobart Street,3.676025917926566,1.0,3.0
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,158500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,South Broadway,3.705229793977813,2.0,2.0
-117.87,33.73,45.0,2264.0,,1970.0,499.0,3.4193,177000.0,<1H OCEAN,Santa Ana,92707.0,Orange County,South Broadway,4.537074148296593,,
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,172500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,South Broadway,4.627639155470249,2.0,3.0
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0,<1H OCEAN,Santa Ana,92701.0,Orange County,East Bishop Street,4.031719532554257,2.0,3.0
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,159100.0,<1H OCEAN,Santa Ana,92707.0,Orange County,East Hobart Street,4.531746031746032,2.0,3.0
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,East Bishop Street,3.6064,2.0,2.0
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,177400.0,<1H OCEAN,Santa Ana,92704.0,Orange County,South Rita Way,3.7694524495677233,2.0,2.0
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,164100.0,<1H OCEAN,Santa Ana,92704.0,Orange County,West Elder Avenue,3.430913348946136,1.0,3.0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,<1H OCEAN,Santa Ana,92704.0,Orange County,West Elder Avenue,4.576687116564417,2.0,3.0
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,163500.0,<1H OCEAN,Santa Ana,92707.0,Orange County,South Towner Street,3.889643463497453,2.0,2.0
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,170500.0,<1H OCEAN,Santa Ana,92707.0,Orange County,South Towner Street,5.202105263157895,2.0,4.0
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,139200.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West 6th Street,4.003322259136213,1.0,4.0
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0,<1H OCEAN,Santa Ana,92703.0,Orange County,South Forest Street,4.501440922190202,2.0,3.0
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,160600.0,<1H OCEAN,Santa Ana,92703.0,Orange County,South Forest Street,5.33030303030303,2.0,4.0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West 6th Street,4.841726618705036,2.0,3.0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,180400.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Camile Street,4.745454545454545,2.0,3.0
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,166700.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Camile Street,4.262443438914027,1.0,4.0
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,183200.0,<1H OCEAN,Santa Ana,92704.0,Orange County,South Shawnee Drive,4.634490238611714,2.0,3.0
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,179900.0,<1H OCEAN,Santa Ana,92704.0,Orange County,West la Verne Avenue,4.740667976424361,2.0,3.0
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,178500.0,<1H OCEAN,Santa Ana,92704.0,Orange County,West Elder Avenue,4.257234726688103,2.0,3.0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,111000.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Camile Street,3.2184412733260155,2.0,2.0
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,173100.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Camile Street,4.275132275132275,1.0,4.0
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,151700.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Camile Street,2.8472222222222223,1.0,2.0
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,159000.0,<1H OCEAN,Santa Ana,92703.0,Orange County,South Forest Street,5.84070796460177,2.0,4.0
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,154400.0,<1H OCEAN,Santa Ana,92703.0,Orange County,South Forest Street,4.239726027397261,1.0,4.0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,<1H OCEAN,Santa Ana,92704.0,Orange County,South Rita Way,5.392592592592592,1.0,5.0
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,151800.0,<1H OCEAN,Santa Ana,82706.0,Orange County,Boyd Way,3.326642335766423,2.0,2.0
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,151900.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Bishop Street,3.977900552486188,1.0,3.0
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,159400.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Bishop Street,3.27437641723356,2.0,2.0
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,140300.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Bishop Street,4.17910447761194,2.0,3.0
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,158900.0,<1H OCEAN,Santa Ana,92701.0,Orange County,South Broadway,3.3058510638297878,1.0,3.0
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,148500.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Bishop Street,3.5606299212598427,2.0,2.0
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,163500.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West Bishop Street,3.3438661710037176,2.0,2.0
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,183300.0,<1H OCEAN,Santa Ana,82706.0,Orange County,West 17th Street,2.647787610619469,2.0,1.0
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,144400.0,<1H OCEAN,Santa Ana,92701.0,Orange County,Santa Ana Boulevard,3.076837416481069,2.0,2.0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,Santa Ana Boulevard,3.1538461538461537,2.0,2.0
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,158000.0,<1H OCEAN,Santa Ana,92701.0,Orange County,North Garfield Street,2.66990291262136,1.0,2.0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,North Garfield Street,2.4764795144157814,1.0,2.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,Santa Ana Boulevard,3.49937106918239,2.0,2.0
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,350000.0,<1H OCEAN,Santa Ana,92701.0,Orange County,Santa Ana Boulevard,4.326315789473684,2.0,3.0
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,235500.0,<1H OCEAN,Santa Ana,92706.0,Orange County,West 17th Street,4.486486486486487,2.0,3.0
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,<1H OCEAN,Santa Ana,92706.0,Orange County,West 17th Street,4.055045871559633,2.0,3.0
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,195400.0,<1H OCEAN,Santa Ana,82706.0,Orange County,Boyd Way,5.743589743589744,1.0,5.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,187200.0,<1H OCEAN,Santa Ana,82706.0,Orange County,Boyd Way,4.69375,2.0,3.0
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,176800.0,<1H OCEAN,Santa Ana,90843.0,Orange County,West 17th Street,3.9094890510948894,2.0,2.0
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,163000.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West 6th Street,4.443661971830986,2.0,3.0
-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,177200.0,<1H OCEAN,Santa Ana,92706.0,Orange County,West 17th Street,4.651488616462347,2.0,3.0
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,170100.0,<1H OCEAN,Santa Ana,92703.0,Orange County,West 6th Street,4.362916006339145,2.0,3.0
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,187500.0,<1H OCEAN,Santa Ana,92868.0,Orange County,La Veta Avenue,5.285714285714286,2.0,4.0
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,288800.0,<1H OCEAN,Santa Ana,92706.0,Orange County,River Lane,7.041436464088398,1.0,7.0
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,237400.0,<1H OCEAN,Santa Ana,92868.0,Orange County,La Veta Avenue,4.338397790055248,1.0,4.0
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,195000.0,<1H OCEAN,Santa Ana,92706.0,Orange County,River Lane,5.169977924944813,2.0,4.0
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,<1H OCEAN,Santa Ana,92706.0,Orange County,River Lane,4.888586956521739,1.0,4.0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,<1H OCEAN,Santa Ana,92706.0,Orange County,West 17th Street,5.223880597014926,2.0,4.0
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,320300.0,<1H OCEAN,Santa Ana,92706.0,Orange County,Riverside Drive,6.882191780821918,1.0,6.0
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,311300.0,<1H OCEAN,Santa Ana,82706.0,Orange County,West 17th Street,6.272842639593908,2.0,5.0
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,<1H OCEAN,Santa Ana,92706.0,Orange County,Santiago Street,6.38863287250384,2.0,5.0
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,205300.0,<1H OCEAN,Santa Ana,92701.0,Orange County,East 17th Street,5.926691729323308,2.0,4.0
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,218800.0,<1H OCEAN,Santa Ana,92705.0,Orange County,East 17th Street,3.994520547945205,2.0,2.0
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,204700.0,<1H OCEAN,Santa Ana,92705.0,Orange County,North McClay Street,5.290617848970252,2.0,4.0
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,215700.0,<1H OCEAN,Santa Ana,92705.0,Orange County,East 17th Street,4.76,2.0,3.0
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,219400.0,<1H OCEAN,Santa Ana,92705.0,Orange County,East 17th Street,4.666666666666667,1.0,4.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0,<1H OCEAN,Santa Ana,92701.0,Orange County,Cabrillo Park Drive,4.345273631840796,2.0,3.0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,213800.0,<1H OCEAN,Santa Ana,92705.0,Orange County,North McClay Street,5.029649595687332,1.0,5.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,<1H OCEAN,Santa Ana,92705.0,Orange County,Fairhaven Avenue,5.048054919908467,2.0,4.0
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,233100.0,<1H OCEAN,Santa Ana,92705.0,Orange County,Old Grand Street,5.154782608695652,2.0,4.0
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,249100.0,<1H OCEAN,Santa Ana,92705.0,Orange County,Fairhaven Avenue,6.090909090909091,2.0,5.0
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,229600.0,<1H OCEAN,Santa Ana,92705.0,Orange County,East 17th Street,5.184275184275184,2.0,4.0
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,296400.0,<1H OCEAN,,92780.0,Orange County,Roseleaf Avenue,5.718222222222222,2.0,4.0
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,236500.0,<1H OCEAN,,92780.0,Orange County,Beneta Way,5.950920245398773,2.0,4.0
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,146500.0,<1H OCEAN,,92780.0,Orange County,Beneta Way,4.532994923857868,2.0,3.0
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,137800.0,<1H OCEAN,,92780.0,Orange County,Walnut Street,4.310618066561014,2.0,3.0
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,210200.0,<1H OCEAN,,92780.0,Orange County,Roseleaf Avenue,4.691358024691358,2.0,3.0
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,252200.0,<1H OCEAN,,92780.0,Orange County,Newport Avenue,5.4485981308411215,1.0,5.0
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,247200.0,<1H OCEAN,,92780.0,Orange County,Chirping Sparrow Way,6.646182495344506,2.0,5.0
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,252800.0,<1H OCEAN,,92782.0,Orange County,Santa Ana Freeway,4.387329591018444,2.0,3.0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,216900.0,<1H OCEAN,,92780.0,Orange County,Bryan Avenue,4.306709265175719,2.0,3.0
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,140600.0,<1H OCEAN,,92782.0,Orange County,Santa Ana Freeway,4.215932914046122,2.0,3.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,234200.0,<1H OCEAN,,92782.0,Orange County,Santa Ana Freeway,5.506306306306306,2.0,4.0
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,137000.0,<1H OCEAN,,92780.0,Orange County,Green Valley Avenue,3.765925925925926,2.0,2.0
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0,<1H OCEAN,,92780.0,Orange County,Green Valley Avenue,4.447368421052632,1.0,4.0
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,223000.0,<1H OCEAN,,92780.0,Orange County,Green Valley Avenue,4.8106060606060606,1.0,4.0
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,183600.0,<1H OCEAN,,92780.0,Orange County,West 6th Street,4.019723865877712,2.0,3.0
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,160400.0,<1H OCEAN,,92780.0,Orange County,Newport Avenue,3.937201365187714,2.0,2.0
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0,<1H OCEAN,,92705.0,Orange County,Castlegate Lane,7.925373134328358,2.0,6.0
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,487200.0,<1H OCEAN,,92705.0,Orange County,Tammany Circle,8.180722891566266,2.0,7.0
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,500001.0,<1H OCEAN,,92705.0,Orange County,Singing Wood Drive,8.874233128834355,2.0,7.0
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,500001.0,<1H OCEAN,,92705.0,Orange County,Singing Wood Drive,7.92225201072386,2.0,6.0
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,286600.0,<1H OCEAN,,92780.0,Orange County,Red Hill Avenue,6.451476793248945,2.0,5.0
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,290200.0,<1H OCEAN,,92780.0,Orange County,Chirping Sparrow Way,6.393805309734513,2.0,5.0
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,227800.0,<1H OCEAN,,92780.0,Orange County,Newport Avenue,5.163755458515284,2.0,4.0
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,451300.0,<1H OCEAN,,92705.0,Orange County,Coventry Place,7.851528384279476,1.0,7.0
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,439000.0,<1H OCEAN,,92705.0,Orange County,Coventry Place,8.379576107899807,2.0,7.0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,<1H OCEAN,,92705.0,Orange County,Dannen Drive,8.89763779527559,2.0,7.0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,<1H OCEAN,,92705.0,Orange County,Sunrise Lane,8.305343511450381,2.0,7.0
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,374000.0,<1H OCEAN,Orange,92689.0,Orange County,Regional Park Connector Trail,7.231265108783239,2.0,6.0
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,500001.0,<1H OCEAN,,92705.0,Orange County,Eucalyptus Trail,8.291079812206572,1.0,8.0
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,324600.0,<1H OCEAN,,92705.0,Orange County,Prospect Avenue,7.2125,1.0,7.0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,203200.0,<1H OCEAN,,92780.0,Orange County,Marshall Lane,5.297491039426523,2.0,4.0
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,285400.0,<1H OCEAN,,92780.0,Orange County,Marshall Lane,6.028117359413203,2.0,5.0
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,287800.0,<1H OCEAN,,92705.0,Orange County,East 17th Street,7.209821428571429,2.0,6.0
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,359200.0,<1H OCEAN,,92705.0,Orange County,Prospect Avenue,7.58235294117647,1.0,7.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0,<1H OCEAN,,92705.0,Orange County,East 17th Street,6.815724815724816,2.0,5.0
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,281800.0,<1H OCEAN,,92705.0,Orange County,Eton Place,6.356037151702786,2.0,5.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0,<1H OCEAN,,92705.0,Orange County,Old Foothill Boulevard,7.935766423357665,2.0,6.0
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,334600.0,<1H OCEAN,,92705.0,Orange County,Sussex Place,7.281889763779527,1.0,7.0
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,<1H OCEAN,Orange,92867.0,Orange County,North Crossgate Street,9.180451127819548,2.0,8.0
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,377600.0,<1H OCEAN,Orange,92867.0,Orange County,East Orangeview Lane,7.533066132264529,1.0,7.0
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,231400.0,<1H OCEAN,Orange,92867.0,Orange County,East Orangeview Lane,5.441176470588236,2.0,4.0
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,165600.0,<1H OCEAN,Orange,92867.0,Orange County,North Morgan Street,5.389915966386555,2.0,4.0
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,218100.0,<1H OCEAN,Orange,92867.0,Orange County,North Sacramento Street,5.549618320610687,1.0,5.0
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,222300.0,<1H OCEAN,Orange,92869.0,Orange County,East Maple Avenue,4.280388978930308,2.0,3.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,221000.0,<1H OCEAN,Orange,92867.0,Orange County,North Markwood Street,6.456164383561644,2.0,5.0
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,196000.0,<1H OCEAN,Orange,92867.0,Orange County,North Markwood Street,4.977777777777778,2.0,3.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,235700.0,<1H OCEAN,Orange,92866.0,Orange County,North California Street,5.741596638655462,1.0,5.0
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,220100.0,<1H OCEAN,Orange,92867.0,Orange County,North Sacramento Street,4.5,2.0,3.0
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,199600.0,<1H OCEAN,Orange,92866.0,Orange County,North California Street,4.259868421052632,1.0,4.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,229200.0,<1H OCEAN,Orange,92866.0,Orange County,Summerfield Way,5.965277777777778,2.0,4.0
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,248000.0,<1H OCEAN,Orange,92866.0,Orange County,Summerfield Way,5.35343618513324,2.0,4.0
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,211900.0,<1H OCEAN,Orange,92869.0,Orange County,East Spring Street,5.3968804159445405,2.0,4.0
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,318500.0,<1H OCEAN,Orange,92869.0,Orange County,East Hartford Road,7.704334365325077,1.0,7.0
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,270500.0,<1H OCEAN,Orange,92869.0,Orange County,South Esplanade Street,7.25050505050505,2.0,6.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0,<1H OCEAN,Orange,92869.0,Orange County,East Hartford Road,6.547445255474453,1.0,6.0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,500001.0,<1H OCEAN,,92861.0,Orange County,Serrano Avenue,8.836990595611285,1.0,8.0
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,500001.0,<1H OCEAN,,92861.0,Orange County,Cerro Villa Drive,8.586705202312139,2.0,7.0
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,500001.0,<1H OCEAN,,92861.0,Orange County,Serrano Avenue,8.938028169014084,2.0,7.0
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,431800.0,<1H OCEAN,,92861.0,Orange County,Park Villa Circle,8.213541666666666,2.0,7.0
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,500001.0,<1H OCEAN,,92861.0,Orange County,Serrano Avenue,8.944444444444445,2.0,7.0
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,456900.0,<1H OCEAN,,92861.0,Orange County,Morrow Circle,9.830769230769231,2.0,8.0
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,267600.0,<1H OCEAN,Orange,92867.0,Orange County,East Coral Avenue,7.100217864923748,1.0,7.0
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,150000.0,<1H OCEAN,Orange,92867.0,Orange County,East Coral Avenue,4.119850187265918,2.0,3.0
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,225600.0,<1H OCEAN,Orange,92867.0,Orange County,North Sacramento Street,4.256594724220624,2.0,3.0
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,244000.0,<1H OCEAN,,92861.0,Orange County,Morrow Circle,6.638403990024938,2.0,5.0
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,234200.0,<1H OCEAN,Orange,92867.0,Orange County,North Sacramento Street,6.049079754601227,1.0,6.0
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,236700.0,<1H OCEAN,,92861.0,Orange County,Morrow Circle,6.627565982404692,2.0,5.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,200000.0,<1H OCEAN,Orange,92866.0,Orange County,East Maple Avenue,5.494047619047619,2.0,4.0
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,<1H OCEAN,Orange,92866.0,Orange County,East Maple Avenue,5.758904109589041,2.0,4.0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,<1H OCEAN,Orange,92868.0,Orange County,West Maple Avenue,3.712328767123288,1.0,3.0
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,211000.0,<1H OCEAN,Orange,92866.0,Orange County,East Maple Avenue,4.730120481927711,2.0,3.0
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,212100.0,<1H OCEAN,Orange,92866.0,Orange County,East Toluca Avenue,3.7406103286384975,2.0,2.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0,<1H OCEAN,Orange,92868.0,Orange County,South Parker Street,4.15615141955836,2.0,3.0
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,225000.0,<1H OCEAN,Santa Ana,92705.0,Orange County,Old Grand Street,4.690987124463519,2.0,3.0
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,236400.0,<1H OCEAN,Orange,92866.0,Orange County,East Maple Avenue,3.647230320699709,1.0,3.0
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,187500.0,<1H OCEAN,Orange,92868.0,Orange County,West Maple Avenue,4.441037735849057,1.0,4.0
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,178800.0,<1H OCEAN,Orange,92868.0,Orange County,South Parker Street,3.757617728531856,2.0,2.0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,168500.0,<1H OCEAN,Orange,92868.0,Orange County,West La Veta Avenue,5.034412955465587,2.0,4.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,173500.0,<1H OCEAN,Orange,92868.0,Orange County,West La Veta Avenue,4.719798657718121,1.0,4.0
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,186000.0,<1H OCEAN,Orange,92868.0,Orange County,West La Veta Avenue,4.367170626349892,2.0,3.0
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,190400.0,<1H OCEAN,Orange,92868.0,Orange County,West Nicholas Avenue,5.023880597014926,2.0,4.0
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,194500.0,<1H OCEAN,Orange,92868.0,Orange County,West Maple Avenue,5.475935828877005,2.0,4.0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,<1H OCEAN,Orange,92868.0,Orange County,North Palm Drive,4.886756238003839,2.0,3.0
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,190300.0,<1H OCEAN,Orange,92868.0,Orange County,Orange Freeway,5.030508474576271,1.0,5.0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,<1H OCEAN,Orange,92868.0,Orange County,West Metropolitan Drive,3.85203153426319,2.0,2.0
